2021-05-26 20:18:26.675 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 758 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:27.576 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:27.576 [main] INFO  - Target Port No: 21
2021-06-01 16:20:27.576 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:27.576 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:27.576 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:27.576 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-06-01 16:20:27.576 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:27.576 [main] INFO  - Target Name: STD_Spot_Automation
2021-06-01 16:20:27.576 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:27.820 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:27.820 [main] INFO  - Test Completed!
2021-06-01 16:20:27.821 [main] INFO  - The File Log id is:172298
2021-06-01 16:20:27.910 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'SS_040521_095735.NBC.PROV.50126250' AND INTERFACE_ID = 989 order by ID desc
2021-06-01 16:20:27.928 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:27.928 [main] INFO  - File Log ID: 172297
2021-06-01 16:20:27.928 [main] INFO  - Source File Size: 512850
2021-06-01 16:20:27.928 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_UKTV/ORIG/202106
2021-06-01 16:20:27.928 [main] INFO  - Business Info: SCIF
2021-06-01 16:20:27.928 [main] INFO  - Source File Status: REJECTED
2021-06-01 16:20:27.928 [main] INFO  - Business Start Date: 2021-05-05
2021-06-01 16:20:27.928 [main] INFO  - Business End Date: 2021-05-05
2021-06-01 16:20:27.928 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:27.928 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172297
2021-06-01 16:20:27.929 [main] INFO  - The File Log id is:172297
2021-06-01 16:20:28.018 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'SS_300421_150225.S4C.FINAL.50045480' AND INTERFACE_ID = 981 order by ID desc
2021-06-01 16:20:28.036 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:28.036 [main] INFO  - File Log ID: 172295
2021-06-01 16:20:28.036 [main] INFO  - Source File Size: 87942
2021-06-01 16:20:28.036 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_S4C/ORIG/202106
2021-06-01 16:20:28.036 [main] INFO  - Business Info: S4CD
2021-06-01 16:20:28.036 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:28.036 [main] INFO  - Business Start Date: 2021-05-04
2021-06-01 16:20:28.036 [main] INFO  - Business End Date: 2021-05-04
2021-06-01 16:20:28.036 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:28.036 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172295
2021-06-01 16:20:28.036 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172295
2021-06-01 16:20:28.048 [main] INFO  - Count id: 1
2021-06-01 16:20:28.063 [main] INFO  - S4CD
2021-06-01 16:20:28.063 [main] INFO  - /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-06-01 16:20:28.063 [main] INFO  - 1901
2021-06-01 16:20:28.063 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/SPOT_S4C/MODIF/202106
2021-06-01 16:20:28.063 [main] INFO  - brspS4CD2105042105042104301617.csv
2021-06-01 16:20:28.063 [main] INFO  - 1
2021-06-01 16:20:28.063 [main] INFO  - SENT
2021-06-01 16:20:28.063 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:28.142 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1901 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:28.158 [main] INFO  - 128
2021-06-01 16:20:28.158 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:28.158 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:28.158 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:28.159 [main] INFO  - Target Port No: 21
2021-06-01 16:20:28.159 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:28.159 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:28.159 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:28.159 [main] INFO  - File Path: /MINT_SIT_TESTING/SOURCE/Automation/Spot/BSS
2021-06-01 16:20:28.159 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:28.159 [main] INFO  - Target Name: STD_Spot_Automation
2021-06-01 16:20:28.159 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:28.384 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:28.385 [main] INFO  - Test Completed!
2021-06-01 16:20:28.385 [main] INFO  - The File Log id is:172295
2021-06-01 16:20:28.481 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = '0409720210218.DCL' AND INTERFACE_ID = 1135 order by ID desc
2021-06-01 16:20:28.499 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:28.499 [main] INFO  - File Log ID: 170170
2021-06-01 16:20:28.499 [main] INFO  - Source File Size: 157423
2021-06-01 16:20:28.499 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/RECON_FTP/ORIG/202105
2021-06-01 16:20:28.499 [main] INFO  - Business Info: 04097
2021-06-01 16:20:28.499 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:28.499 [main] INFO  - Business Start Date: 2021-02-18
2021-06-01 16:20:28.499 [main] INFO  - Business End Date: 2021-02-18
2021-06-01 16:20:28.499 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:28.499 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170170
2021-06-01 16:20:28.499 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170170
2021-06-01 16:20:28.512 [main] INFO  - Count id: 1
2021-06-01 16:20:28.527 [main] INFO  - 0409720210218.DCL
2021-06-01 16:20:28.527 [main] INFO  - /MINT_SIT_TESTING/TARGET/ReconcileAsrun/Dummy
2021-06-01 16:20:28.527 [main] INFO  - 2101
2021-06-01 16:20:28.527 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/RECON_FTP/MODIF/202105
2021-06-01 16:20:28.527 [main] INFO  - 0409720210218.DCL
2021-06-01 16:20:28.527 [main] INFO  - 1
2021-06-01 16:20:28.527 [main] INFO  - SENT
2021-06-01 16:20:28.527 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:28.609 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 2101 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:28.626 [main] INFO  - 128
2021-06-01 16:20:28.626 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:28.626 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:28.626 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:28.626 [main] INFO  - Target Port No: 21
2021-06-01 16:20:28.626 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:28.626 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:28.626 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:28.627 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/ReconcileAsrun/Dummy
2021-06-01 16:20:28.627 [main] INFO  - Transfer Mode: BINARY
2021-06-01 16:20:28.627 [main] INFO  - Target Name: AReconAsrun_Target_DUMMY_FTP
2021-06-01 16:20:28.627 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:28.879 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:28.880 [main] INFO  - Test Completed!
2021-06-01 16:20:28.880 [main] INFO  - The File Log id is:170170
2021-06-01 16:20:28.968 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = '0409620200708_REJE005.DCL' AND INTERFACE_ID = 1135 order by ID desc
2021-06-01 16:20:28.986 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:28.986 [main] INFO  - File Log ID: 172292
2021-06-01 16:20:28.986 [main] INFO  - Source File Size: 288358
2021-06-01 16:20:28.986 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/RECON_FTP/ORIG/202106
2021-06-01 16:20:28.986 [main] INFO  - Business Info: null
2021-06-01 16:20:28.986 [main] INFO  - Source File Status: FAILED
2021-06-01 16:20:28.986 [main] INFO  - Business Start Date: null
2021-06-01 16:20:28.986 [main] INFO  - Business End Date: null
2021-06-01 16:20:28.986 [main] INFO  - Reprocess count: 0
2021-06-01 16:20:28.986 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172292
2021-06-01 16:20:28.987 [main] INFO  - The File Log id is:172292
2021-06-01 16:20:29.085 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'IN_140520_210240_1' AND INTERFACE_ID = 1027 order by ID desc
2021-06-01 16:20:29.102 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:29.102 [main] INFO  - File Log ID: 172299
2021-06-01 16:20:29.102 [main] INFO  - Source File Size: 45129
2021-06-01 16:20:29.102 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/LMK-SAP-Automation/ORIG/202106
2021-06-01 16:20:29.102 [main] INFO  - Business Info: 
2021-06-01 16:20:29.102 [main] INFO  - Source File Status: REJECTED
2021-06-01 16:20:29.102 [main] INFO  - Business Start Date: null
2021-06-01 16:20:29.102 [main] INFO  - Business End Date: null
2021-06-01 16:20:29.102 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:29.102 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172299
2021-06-01 16:20:29.103 [main] INFO  - The File Log id is:172299
2021-06-01 16:20:29.189 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'INDAY1.sky' AND INTERFACE_ID = 1046 order by ID desc
2021-06-01 16:20:29.206 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:29.206 [main] INFO  - File Log ID: 172302
2021-06-01 16:20:29.206 [main] INFO  - Source File Size: 450149
2021-06-01 16:20:29.206 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/ATTRB/ORIG/202106
2021-06-01 16:20:29.206 [main] INFO  - Business Info: 004 - 466,000 - 1670,005 - 28
2021-06-01 16:20:29.206 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:29.206 [main] INFO  - Business Start Date: 2021-04-14
2021-06-01 16:20:29.206 [main] INFO  - Business End Date: 2021-04-14
2021-06-01 16:20:29.206 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:29.206 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172302
2021-06-01 16:20:29.206 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172302
2021-06-01 16:20:29.219 [main] INFO  - Count id: 3
2021-06-01 16:20:29.233 [main] INFO  - INDAY1.sky_210601151815002
2021-06-01 16:20:29.233 [main] INFO  - /export/local_home/ihsftp/MINT_SIT_Testing_Target/ATTR/MG004
2021-06-01 16:20:29.233 [main] INFO  - 2066
2021-06-01 16:20:29.233 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/ATTRB/MODIF/202106
2021-06-01 16:20:29.233 [main] INFO  - INDAY1.sky_210601151815002
2021-06-01 16:20:29.233 [main] INFO  - 1
2021-06-01 16:20:29.233 [main] INFO  - SENT
2021-06-01 16:20:29.233 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:29.315 [main] INFO  - The File Log id is:172302
